,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_0.0,salary_1.0,salary_2.0,job_0.0,job_1.0,job_2.0,job_3.0,job_4.0,job_5.0,job_6.0,job_7.0,job_8.0,job_9.0
6723,0.5646737692554391,0.5348029842857289,0.39686377483823476,0.35428685937816257,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6473,0.49217616309485634,0.3404971915163779,0.4968687882328967,0.3780021024862461,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4679,0.46770259075314274,0.253494603768075,0.5466483223498452,0.34902953051915386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
862,0.3374192643033797,0.335347397311785,0.49479661867372865,0.47694833736245645,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7286,0.4758863781303263,0.40516116653808043,0.6176624761327612,0.5576261387270655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8127,0.5360923014392379,0.5270472954350658,0.4535320004118418,0.5129576390131713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3017,0.6151243114710087,0.36060784410236724,0.47190486460030645,0.49424195330977966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3087,0.5106638968229052,0.5023982942295858,0.6680278240539581,0.5134771789150805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6425,0.5554663722737968,0.49681263074868465,0.4440889744669735,0.5284805389736082,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2250,0.54879521666032,0.5206826055829852,0.7686858917505272,0.45097678038832056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
542,0.5638025856422773,0.5590560375423955,0.5913214749425836,0.5430483718322249,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9293,0.4793191966572439,0.5095245047964633,0.3907021763669958,0.40647393158490824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11723,0.5951044503802821,0.4221063596053829,0.4031068127654025,0.5533078090985505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4923,0.5083365340112269,0.3978379939459931,0.36227828702264064,0.5329820960824868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12070,0.4249575256022397,0.34202712335747293,0.5883033726050703,0.49743093499881746,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10602,0.48409622585590284,0.4668255904875833,0.43763798365010526,0.45389143933717163,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11874,0.48875593912341214,0.46710199117131357,0.6176200723349919,0.3954480981811226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11118,0.5991254432989358,0.43560802165210105,0.3764029511882206,0.5524990891074381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10778,0.580860725323161,0.4188678904518999,0.5607539836716945,0.4395102205737659,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8054,0.23848442305005113,0.6018526970227757,0.5257286615673822,0.4036025975231131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
