,job_categorized
6723,-0.283644984608
6473,-1.14384195159
4679,0.94182248244
862,0.981195157749
7286,-0.215776883805
8127,0.539517433348
3017,1.21814984803
3087,-0.608979307381
6425,0.781013047459
2250,0.560874181502
542,0.69284745937
9293,2.08887109555
11723,0.563923368295
4923,1.04098139868
12070,0.445916178825
10602,1.03269725728
11874,0.421390910364
11118,1.25646409782
10778,-0.719974851221
8054,1.03292266511
2312,0.894499140294
14768,0.433601042148
1889,0.687452490215
8990,0.421732823739
169,0.602387188669
1795,0.0457242245106
14303,1.7613894338
3919,1.73559565768
14018,1.05256513883
3728,0.708175995581
1039,0.629849004062
2848,0.904235773285
7864,0.892131718498
12036,0.87451085072
10411,-1.10673851345
8796,0.737479117724
764,-0.399988304272
1593,0.0313910354499
9214,0.893998557208
7113,0.565629011711
10360,0.257145487676
5145,0.304781833121
10908,0.32479160676
11488,0.872936634426
9881,0.650644359675
8473,-0.297567534907
149,0.632659191648
13591,0.75521347798
387,-1.25021293888
12374,1.02394401834
4514,0.18570994275
1373,-0.546335783528
2884,1.45179299207
11400,-0.497778045406
5125,0.630573255075
2991,-0.0893571749964
5549,1.04351043771
10530,-0.6182425589
14866,1.12943371415
3461,-0.396518246223
3024,0.424705065112
251,0.304756717385
13351,-0.241390856721
12858,1.40694248853
8500,0.84499871909
932,2.34711347651
10024,0.207376289484
8893,0.933473707706
5692,0.776264019214
12986,1.12714724212
14109,0.999224743626
9263,-3.96493999646
3251,0.444378900965
10509,3.19105757296
3599,1.3226762066
14602,-1.61332113715
6987,1.14751452008
6105,-0.0106449289216
2214,0.0415269426584
2216,0.807006820777
13876,0.360398868328
2859,0.239579336352
4921,0.337364986617
2760,1.0281604734
3289,0.450686776936
14333,1.57640412497
2626,0.113640351873
13223,0.277511206847
4935,1.69124844513
3429,0.287277613441
6248,-0.632946552971
11450,0.124197582409
8454,0.401272455883
12518,1.12816881271
7791,2.85809813507
11751,1.19144271573
9199,0.897582764145
14614,0.606944012083
2678,0.313564298442
3707,1.66839129986
14689,0.751303633604
2805,0.376412921787
1453,0.967185879198
14420,1.11230670731
8396,-0.705351492563
2319,1.45081570125
5781,1.21950977612
13733,0.265718404534
11498,0.502004993115
12294,-0.0888480175402
2288,0.710103998624
9839,-0.740475434426
13617,0.43256948578
7563,-0.0860769113503
1713,-1.59105344024
11213,0.300953812209
14598,0.463795618632
6045,1.51377309301
6909,1.01014896891
12593,0.923908644765
5220,-0.0730659711253
3668,0.902733998251
14185,-0.0610017707792
6699,1.13970234816
5999,0.901724130845
13531,0.676749436418
5012,-0.414977373514
12898,0.900546613897
14564,1.02493430227
1489,0.840101463923
1606,0.172354334024
8593,0.6994110286
4519,1.89095466757
1402,-0.552957797238
9386,-0.0129339392632
14178,0.181892087197
8793,1.81678862217
1006,1.363245827
2791,0.968365556472
2704,0.576467917289
12071,-0.496201090551
13839,0.455098724585
7038,0.765677991994
12286,0.832218672513
7336,0.212019828688
2357,-0.283544625602
11958,-1.96735050843
290,0.384540816929
11286,0.833854175599
7852,1.18957750329
3595,0.12341530642
11024,1.0091078346
88,-0.0339718235737
14920,1.02829313081
2232,0.674671971242
3325,1.16839865964
14335,1.2400244064
6247,-0.328982702973
12585,0.570478902778
11626,0.458762053156
8390,-1.32446758113
9027,1.09804768446
1056,0.3889191454
903,-0.363267048401
14077,0.730226876835
8668,0.892968866857
2039,0.769713821743
1611,-0.122836737034
5775,0.80350470131
736,1.6499073454
14331,1.13563659721
4878,0.107022852905
4123,1.29835115741
4130,1.10111058996
8242,0.383771377111
6418,0.712419740775
2864,0.75539423486
12503,0.249164881476
1418,0.655807504301
3323,1.2363600206
4147,1.52144789611
13642,0.763394652717
10447,0.525295408179
1010,-0.187159392556
4096,0.271401076461
8422,0.645186749693
6605,0.954157365963
14952,1.00889506307
12702,0.650151731823
14354,0.673730196079
14836,0.499128194102
14568,2.69548215024
8466,1.19559710536
9967,0.675384468692
3366,0.368666779808
10836,0.150878857718
11527,-0.150875134107
12064,-0.490152689702
11360,0.85939074578
8045,2.08991169547
1385,0.689623214271
11004,1.46642726415
4871,-1.46689240107
735,0.583298397225
13043,-0.188583387202
12793,0.717176347106
13431,0.926040188111
2858,-0.291911504235
9895,1.17338749285
9049,0.826572458103
10715,0.826464066482
3656,0.589759344263
14163,1.18085333757
884,1.1214313304
12827,1.13337684619
5815,0.220828540601
11183,0.041623866944
2417,1.83503990225
11492,0.439827680992
14353,-0.067279429875
10399,0.878337896796
5931,0.818666619305
2919,-0.237831788902
12920,1.35646582488
9239,-0.270493767303
6521,0.253842919325
8977,0.773978132281
3989,-0.449489058406
9775,0.90151141891
11623,0.48914135763
12391,0.667811511379
10215,-0.14415747138
4400,1.40165650424
10803,0.770917528272
6945,0.284319863116
1522,-0.0508395515836
5278,0.193184708587
2562,1.53874980517
2128,0.985603761873
1086,0.123721605978
1962,0.897060893422
8617,0.709534521884
14989,2.37253973573
4546,1.58379317511
3065,0.769747517007
4075,-0.216720744876
14479,1.63637587357
11159,0.289082475469
10192,1.0535907132
9599,1.02048398882
11567,0.0356457344948
14427,-0.0826066607591
1346,0.849119506179
5736,0.936332251196
6174,0.429819196056
8452,1.12367110103
1121,-0.311637509234
1533,1.01074257985
2943,1.53252990341
12395,0.829307758425
10045,0.311129457953
3635,0.643930376417
6886,1.2844755523
3613,0.834158780115
12044,0.969157686504
4696,1.01602612852
4097,0.575826960496
1632,0.314543934654
14660,0.550923883106
8231,2.01539597902
5381,0.421384807484
7053,0.074304191456
11396,-0.145212723686
13635,0.637377158441
3014,1.22949240826
12159,-0.011117094263
5640,2.49290792106
7728,1.19110639611
7773,-0.5315476361
14378,4.02273000189
99,0.311275719135
12544,0.504485932265
5038,0.0892495039926
14314,-0.821067761009
10870,-0.184610893062
8372,0.873435491392
1035,1.07943836449
9354,0.66705443234
1744,0.409160465428
13437,1.22418006556
6904,0.303940364688
12872,0.42913112433
3447,0.00729510679526
1586,1.00006384284
8899,0.225773360528
4739,1.00869962251
13238,0.994595910802
5025,-0.182004265951
286,1.56574606592
6664,0.74551691147
11580,0.625101157679
6580,0.194586075653
6932,-0.726624895233
12061,-0.0104861174926
4464,1.46149514258
1623,-0.188446333675
8146,0.551424046968
351,1.51768869328
12411,0.528730355328
3615,0.47967889287
566,0.808569020689
914,0.429149680822
6494,0.293805023683
13911,0.727567746071
2957,-0.765289319785
12727,1.10252112668
3684,1.08057556929
7752,1.05158214134
14156,1.60725724462
11012,0.285103273535
1579,3.2258621706
14940,-0.354529925015
1398,1.54571930174
1530,0.720189602314
3077,0.295560624501
13567,0.929834261393
10362,1.67109076433
1624,0.943576481116
2525,-0.692714016612
2227,1.41672267626
487,-0.412982433439
3288,0.0608718080677
4089,0.428418248315
379,0.371636035913
14132,0.458819262798
2968,2.28522432225
9830,0.385991576648
11378,0.799378858117
5646,-0.18591043703
357,1.14168805676
9418,0.261137349974
8298,0.843583601582
7146,1.30874141003
47,0.569493584664
9360,0.490859177757
11947,-0.154509155319
11750,0.341397427614
708,0.0751043373827
7497,-0.0790300252248
11885,0.728444702049
836,-1.10385747229
4918,0.76324353839
2342,0.170562918058
5727,0.582167150082
11028,1.02101957778
4438,1.45658675363
7539,1.08621283919
6108,0.631794919911
12461,1.28448265269
6920,0.645728385006
9899,1.68371524733
13080,0.26567698789
12974,-0.096164015715
10038,0.951453817024
12586,0.156509275511
7838,0.171579920321
12133,0.621626734757
8035,1.03282370306
10879,0.671548664063
10234,0.420854635913
5562,-0.124668784942
5914,0.20419796973
4057,-0.115747487418
3307,0.644798271361
4919,0.581184224544
8206,1.22318462492
8332,0.904957910627
10833,0.415539551684
7709,0.536212033322
4742,0.246318385707
5729,0.793746776877
7159,1.13178722872
1254,0.405695383064
5309,0.980138305233
1475,0.232862517266
14381,0.72274136037
3120,0.402941829194
13075,0.890458988673
9245,0.37366101658
6562,2.35376271874
14341,0.834216480241
7719,1.73375254878
11842,0.0416466484321
10548,1.09198596188
304,-0.0679178671883
2323,1.53026911558
8992,1.38709575928
6463,0.912121439653
5205,-0.244581654172
14371,0.303223128373
3997,0.185684722433
14076,0.412958540336
13725,0.269306215202
10398,1.20094369354
1739,0.729021648768
11499,0.105653613094
9464,0.615047951169
3702,1.57505222934
12153,0.719330688545
5418,-0.0465779273457
8141,1.39865770062
2167,0.500326281245
1393,0.0704576453503
6634,0.32147236875
2543,0.775857391
9628,1.14788739358
7518,0.553174288553
6835,1.10237545586
1270,0.534708933685
2140,0.768482724438
6334,0.171879475259
6526,0.965599304207
12105,1.15773846062
12564,-1.02098604947
14710,1.23039798361
8170,1.42685860764
3379,0.911999884622
6902,0.562126546154
13413,1.18715265976
5568,0.954758725496
12162,0.730211787416
3891,0.70461736217
13749,0.789026045804
5391,0.793619530481
13934,2.06086615363
2390,0.944872373779
13679,0.651562819912
4901,-0.173514680593
13267,0.411795322167
7685,1.30877885244
9930,-0.154239847159
7040,0.840130335241
6584,-0.344558595376
3592,0.204097225681
5942,1.35848956672
10316,-0.156718981775
10795,1.11438046345
5513,0.907824542021
3978,1.07170678371
13928,-0.187913671809
6550,-0.147551808947
7636,-0.560166459628
4122,-0.0142293564552
1139,0.671123514229
5290,0.55158813708
9276,3.32013534231
12965,0.89100971941
4395,1.01045735551
11272,-0.65190203212
12463,0.482457779973
828,0.718885469569
7639,1.81404585044
3752,1.05000887031
14397,-1.17621707678
6006,-1.77904399485
10702,0.242503198707
1261,1.70111542625
13624,1.44116592862
6151,0.807627704138
14159,1.11280336691
7087,-0.0608500421827
9819,0.982510766145
10130,1.55859595057
14261,1.14167149842
2589,0.111901255547
4469,1.93242901578
8772,-0.0154040884048
14478,0.641671149752
3721,0.912370751514
11853,0.181248940291
2802,1.23056858941
6421,0.82942106246
5792,0.983051420624
2684,0.671196578122
9901,0.904937917009
8816,0.738697252641
3169,1.16662860093
11744,0.848545758039
3463,0.743049078088
7969,0.343562967365
476,0.206245282222
4639,0.667283587828
4560,1.13033921568
13760,1.173020672
2009,1.33195903503
12860,0.364631477105
14941,0.843548913477
5504,1.12999362061
4705,1.15776454821
339,-0.778952826374
5958,0.64298149413
13939,2.2540482949
1683,1.13258904309
7654,-0.29665330312
794,-0.903815588216
7258,0.301137923554
6802,1.58628527601
5786,0.628376982401
1034,3.5853912705
1454,0.147999693909
5015,0.640648570823
1534,1.10204439858
8188,0.764838184526
14832,-0.305235001243
7482,0.90585736008
5221,0.445897622193
9770,0.415574387012
12351,0.786611753034
168,2.1468789694
14017,0.639593873957
1493,0.86634960897
12953,1.27009787721
8744,1.89046534762
2966,-1.06567800748
434,-0.0865393888071
14121,0.836803099557
7556,1.20869447417
3485,0.552921646056
8776,0.188099583456
13899,0.609671752346
10072,-0.843241215539
4902,1.34143553216
6188,0.353291062135
8948,1.87111239837
8369,1.17926267279
5384,0.592876677394
3154,1.19625218653
925,1.82372039342
10930,0.891725849422
9780,0.910697364152
7780,-1.15753988151
12824,0.192883601463
7981,1.27448149136
1107,0.811067762964
1053,0.368940778472
5225,1.08968341984
12417,1.05816760949
10266,0.877167341666
10895,1.02805885094
1022,-0.0365562494173
14700,0.0332460452609
10672,0.0810192509193
5459,0.999782245293
5023,-0.0499626843584
8602,0.24755419947
6075,0.00667852613216
2512,0.202748441468
6632,0.503844765105
9755,0.120821174679
2201,-0.750258068512
10845,1.46570080147
3341,0.975305952022
10844,0.599058673374
5524,0.124278161023
4671,1.00243361248
13146,2.58817197511
6032,0.700538710474
468,1.37764061413
10189,0.134357782751
6927,0.932888346829
11102,1.90067288267
7443,0.156255237745
14411,0.842702485967
14290,-0.198377418403
5922,1.36638242765
11733,-0.194715851559
6595,0.189681341751
3478,0.895507596626
11654,1.64865093316
5790,0.116933756444
7884,1.31548961165
7963,2.10499931175
3465,0.613109351489
12599,0.238999210114
518,1.10590043865
439,0.6504883619
2861,0.413713281803
11143,1.45529437352
11491,1.55563795549
12023,0.622502935455
5396,0.801044460605
3800,0.480805214175
5928,0.68234921243
11489,-1.01994145727
12082,-0.211417476941
2380,1.02751613731
27,0.906698572547
3233,0.142833890334
9751,0.534731197209
902,-0.0144982447546
13514,0.228249735334
4850,0.916524849102
14752,1.23858253942
2608,1.0662431183
14993,0.803618774788
4817,0.676921043674
5286,2.1005045109
2531,1.13723098586
8138,0.792198177487
11646,1.78308328656
2109,1.03052749624
11412,0.928199769387
5576,0.872654774151
2344,0.217521948235
10504,0.36048886625
4842,0.0796788870996
11189,1.10939396452
3660,0.237554809132
2412,0.998624972256
12925,0.811666934381
1061,0.249844558756
4609,0.428231195223
2715,0.860595333099
12250,-0.115403500336
7809,1.04638170636
5382,1.06303156005
12131,-0.0304789508366
13185,0.962541418165
11987,0.358785993705
3393,2.12851977864
9294,0.553881699316
5219,1.08334476365
13817,0.716059027134
11509,1.04142974443
8446,1.1757281996
14718,0.936469450552
10012,1.66103655455
3859,1.25448583095
6023,0.245452587181
8419,0.609836439489
8487,1.11024713997
2012,0.241501085161
14270,0.471494547822
12545,1.02201519655
123,0.817038797475
14965,1.72783814797
10656,0.478172360008
2932,0.163905128383
13048,-0.018965881503
8634,-0.0371517689773
8121,0.784178554575
273,1.4289065306
11949,0.417454974743
3038,1.07392590077
3646,0.231728210175
2629,1.11437572415
11864,0.611627705383
4533,0.242818406855
13145,1.21147957056
2609,0.674778382335
8247,1.26933182078
9657,1.78061451725
9025,0.634321078292
5270,-0.417170730009
9992,1.70939288807
3187,0.866421843129
6162,2.05913322853
10305,0.846324791717
5667,1.06429953414
13874,0.143409738083
11175,0.602672168241
12928,1.13853582907
8749,0.352712890153
